mean,var,azm,SWH,direction
0.0149,0.1247,116.0774,0.473833352,226.9806519
0.0132,0.094,121.0859,0.453973293,233.6889038
0.0149,0.1238,115.2574,0.475099742,227.1814117
0.0128,0.0885,111.6648,0.453305453,234.0361938
0.0138,0.111,111.1246,0.467334569,225.8752899
0.0114,0.0704,114.4364,0.457014322,234.7931824
0.0135,0.0995,120.8075,0.453961909,232.8601379
0.0109,0.0641,106.8737,0.45716545,234.7887878
0.0104,0.059,113.6869,0.456683546,234.6510468
0.0141,0.1078,116.7518,0.465007126,230.3274536
0.0126,0.0907,137.5999,0.452000856,233.7837982
0.0101,0.0587,120.4517,0.45556283,234.4944763
0.0141,0.1109,122.0441,0.472262472,227.5471802
0.0115,0.0725,116.0829,0.45424825,234.5250854
0.0137,0.0943,111.6918,0.453693449,232.0679169
0.0138,0.0991,113.4839,0.452217549,232.6653595
0.0113,0.0721,121.2142,0.45340696,234.4358063
0.0141,0.1048,118.4367,0.451933235,231.7550659
0.0093,0.0479,112.5667,0.460112154,240.780426
0.0065,0.0295,127.8879,0.505559981,238.9098816
0.0096,0.0514,120.5477,0.459415585,234.7069702
0.0105,0.0613,112.8988,0.458562195,237.9820709
0.0088,0.0456,110.3381,0.462325126,232.8258972
0.006,0.0246,122.0142,0.511235118,246.8890839
0.0062,0.0315,111.6416,0.509168267,241.6601257
0.0092,0.0472,116.8682,0.461905837,237.0127106
0.0067,0.0314,107.9243,0.513009548,242.8100891
0.0064,0.0277,114.9993,0.516171455,245.6736298
0.0075,0.0372,120.8775,0.490444362,240.9356384
0.0094,0.0554,112.3643,0.476470977,239.8206177
0.0057,0.0219,116.4063,0.523273468,249.3167572
0.0065,0.0248,119.4558,0.525025427,250.8680725
0.007,0.0256,118.2282,0.536278009,264.5693665
0.0097,0.0596,123.7021,0.478519142,240.2107239
0.0072,0.0269,120.8629,0.536512971,266.6472168
0.0085,0.0508,123.9662,0.485774636,241.1543274
0.0056,0.023,128.5483,0.52136296,247.9852142
0.006,0.0204,116.4252,0.541912436,269.257019
0.0068,0.0318,115.6253,0.501443148,243.5200653
0.0051,0.014,110.2248,0.547280014,270.8953552
0.0058,0.0226,107.1024,0.516492307,247.010025
0.005,0.0152,112.0718,0.555024803,276.3457336
0.0098,0.0543,121.6767,0.528379917,250.903595
0.0068,0.0255,120.5558,0.536974907,264.262146
0.0055,0.0165,121.8609,0.547648191,271.0662537
0.0062,0.0209,122.7345,0.544868767,266.5916443
0.0069,0.0254,116.8331,0.536231995,261.7075195
0.0055,0.0174,119.4697,0.545900822,270.3083191
0.0045,0.013,157.6071,0.5435642,274.0307617
0.0047,0.0147,110.2536,0.539810717,269.348175
0.0077,0.0313,121.8912,0.543464422,264.3895874
0.0048,0.0173,113.6109,0.543740034,270.9033203
0.0046,0.0126,114.131,0.55141598,273.6722717
0.0047,0.0143,132.2375,0.540102303,272.4172974
0.0048,0.0144,112.4962,0.534887135,271.1426086
0.0044,0.0132,129.208,0.545922041,273.2637939
0.0298,0.5074,109.2518,0.510007143,205.9550476
0.0294,0.495,154.2692,0.528008103,206.467926
0.0236,0.3459,140.8815,0.542450547,207.266922
0.0136,0.1301,122.6696,0.551805377,206.4356537
0.0246,0.389,119.2165,0.502136827,203.267334
0.0137,0.1286,122.0643,0.583728552,210.4515686
0.0188,0.2112,146.0353,0.592981458,216.9964752
0.0193,0.2281,147.8221,0.59383291,214.149765
0.0141,0.1404,130.9412,0.56606096,210.6908875
0.02,0.2502,142.4831,0.580018282,213.7984009
0.0176,0.1789,124.2926,0.530939043,223.6237793
0.0172,0.1674,131.0542,0.534294963,224.0822144
0.0146,0.1342,118.4001,0.517891169,222.0180664
0.0157,0.1396,110.0999,0.524380267,225.0063477
0.0129,0.1007,111.916,0.486364067,226.1252136
0.0168,0.1545,110.6837,0.523733437,224.5307007
0.0123,0.0917,119.6876,0.476184875,226.1231079
0.015,0.129,119.8195,0.516041517,224.5984955
0.0121,0.0775,109.7613,0.478361428,225.2551575
0.013,0.1014,121.1525,0.482263833,224.3072662
0.0115,0.0812,115.9685,0.44983989,224.6981049
0.0123,0.0879,114.6516,0.462308198,225.0709686
0.0138,0.1304,113.7863,0.451129377,224.1682739
0.0137,0.1307,117.8361,0.457506925,223.8226166
0.0116,0.0831,116.7721,0.450518161,223.975769
0.014,0.1336,113.192,0.449031293,223.5261841
0.0151,0.133,116.7978,0.466709524,224.9528503
0.0145,0.1298,111.6397,0.464518517,223.8621979
0.0142,0.1063,118.6316,0.46424225,229.4382019
0.015,0.1347,120.4159,0.46647507,227.4571686
0.0151,0.1383,118.7555,0.465970397,225.0973206
0.0157,0.1371,120.3617,0.46624577,225.4814148
0.0152,0.1266,115.7326,0.462319702,229.2607574
0.0127,0.0878,116.0566,0.448501498,233.392334
0.0144,0.1206,122.4085,0.46302563,225.6535187
0.0144,0.109,123.459,0.45376876,230.0654755
0.0156,0.131,122.7391,0.462463915,228.0509949
0.0158,0.1301,119.8983,0.459525645,228.2706909
0.012,0.0813,118.2341,0.44678551,233.1740265
0.0113,0.0727,126.061,0.451032072,234.9055939
0.0125,0.0842,121.9441,0.445878834,232.2469025
0.0097,0.0516,118.2061,0.463166922,234.2661896
0.0121,0.0768,115.4837,0.443785191,233.6799774
0.0111,0.0652,109.0181,0.467007965,233.5012512
0.0073,0.0337,123.8709,0.460980773,239.0158081
0.0086,0.0425,108.2088,0.466492474,237.8834229
0.0097,0.0594,134.1825,0.48020947,241.115509
0.007,0.0316,117.637,0.515225053,248.3561249
0.0095,0.0536,114.7351,0.473294854,240.0245819
0.0093,0.0499,115.9782,0.482412368,241.1471558
0.0082,0.0368,128.8746,0.536031663,259.8556824
0.0075,0.0416,121.2655,0.488102078,242.3057556
0.0072,0.0344,112.0788,0.490415037,243.0509949
0.0078,0.041,124.8675,0.494098097,244.0848083
0.0087,0.0434,110.1892,0.496979237,244.9770203
0.0086,0.0466,146.1033,0.536299884,252.1473694
0.0063,0.0212,117.6799,0.548393846,265.2070618
0.0061,0.0205,119.7542,0.547665477,266.0220032
0.0085,0.0404,122.8789,0.526175857,248.6004639
0.0089,0.042,130.916,0.546581626,263.0716553
0.0049,0.0156,143.1147,0.548962653,272.2368774
0.0066,0.0231,109.8281,0.549485445,265.3448792
0.0066,0.0248,137.9397,0.548520088,265.8128662
0.0064,0.0225,110.7051,0.54765594,266.8635864
0.0088,0.0387,115.636,0.543804526,261.7636414
0.0076,0.0303,118.6698,0.546672404,262.997406
0.0046,0.0143,118.7716,0.523165107,267.1231079
0.0047,0.0136,116.6869,0.536678314,268.3672485
0.005,0.0169,109.9096,0.526885509,268.1863098
0.005,0.0181,115.2245,0.53093946,270.2186584
0.0166,0.1659,123.3575,0.568356156,214.7623291
0.0161,0.1794,139.3249,0.559257984,210.8317261
0.0157,0.1478,129.6204,0.49975282,220.418335
0.0173,0.182,118.3781,0.534467876,214.4090576
0.0164,0.1587,116.5542,0.497171521,223.0273285
0.0185,0.2019,110.9455,0.545207202,210.6461029
0.017,0.1774,126.3361,0.500878215,217.5058746
0.0154,0.1325,115.3577,0.498193473,223.7185669
0.0163,0.1446,118.919,0.486328751,221.787796
0.0135,0.1076,120.0718,0.47664842,223.4674988
0.014,0.1184,115.1785,0.469878614,224.0011444
0.0141,0.1123,107.4804,0.488084972,223.1117706
0.0144,0.1169,109.3678,0.474087954,222.891571
0.0125,0.1006,126.937,0.450656891,223.114624
0.0132,0.1098,118.8866,0.48518455,222.9000702
0.0137,0.1279,118.8188,0.450175524,222.9395905
0.0111,0.0851,130.0465,0.457968354,223.1035614
0.0122,0.094,126.9517,0.453529447,223.0415192
0.0139,0.1373,134.4864,0.451615185,222.4530487
0.0141,0.1127,109.0351,0.453794986,222.5832214
0.0159,0.1383,114.6804,0.464529932,225.0112305
0.014,0.1198,118.8673,0.459519029,223.3175049
0.0142,0.1375,121.7136,0.453047901,222.3795776
0.0149,0.133,115.6244,0.462403893,224.7133331
0.0151,0.1244,115.7956,0.458684713,226.7967987
0.0144,0.1081,112.4989,0.457301974,225.4125366
0.0143,0.1089,113.4533,0.456457853,225.6211548
0.0134,0.104,122.8843,0.458442628,224.4805908
0.0138,0.1024,122.5459,0.452081978,227.1450806
0.0136,0.107,134.7694,0.458933115,224.6453247
0.0105,0.0662,119.9538,0.446117103,234.7711945
0.0141,0.1056,111.4118,0.454580486,225.5927582
0.0118,0.076,118.0843,0.440443873,232.0609436
0.0104,0.056,108.4032,0.449587405,236.0985413
0.0109,0.0623,114.4153,0.453369647,235.861496
0.0105,0.0605,116.6026,0.443379462,234.3873596
0.0105,0.0615,107.252,0.440973222,235.5043335
0.0104,0.0613,119.1401,0.444763809,236.310379
0.0096,0.052,116.4402,0.472420871,232.7801361
0.0095,0.0539,124.0183,0.468144298,237.6298981
0.0109,0.0642,112.9552,0.463494241,233.3122253
0.0099,0.0592,122.1989,0.484204054,237.9937439
0.0084,0.0387,117.8304,0.51185149,246.7410278
0.0104,0.0643,119.2885,0.482306421,237.4859772
0.0077,0.0321,112.8699,0.537688792,252.4138489
0.0079,0.0436,117.3861,0.506988168,239.0827179
0.0085,0.0472,122.7593,0.51256603,239.5100861
0.0089,0.0458,114.4717,0.512236953,242.4512329
0.0069,0.0241,113.7067,0.549335301,265.72229
0.0065,0.022,121.5403,0.547954321,267.4245605
0.0061,0.0209,120.4046,0.546635687,268.7192383
0.0064,0.0218,110.2749,0.553179443,263.9725342
0.0088,0.0417,115.2825,0.541624546,254.5323792
0.0073,0.029,125.0079,0.552735031,262.2382202
0.0046,0.014,119.76,0.519433498,261.9776306
0.0072,0.0286,131.7996,0.554262161,262.1096802
0.0045,0.0135,119.0051,0.528552711,264.0283813
0.0049,0.0172,113.2241,0.512451947,266.3804321
0.0051,0.0172,152.7597,0.544366062,265.5335388
0.0048,0.015,111.4136,0.516346931,261.0141602
0.0048,0.0155,118.5659,0.511690915,260.8267212
0.0045,0.0132,121.7319,0.528228641,262.7008972
0.0046,0.0131,128.3239,0.526583076,261.7619324
0.0048,0.0145,113.5819,0.522311807,262.1032104
0.0049,0.0164,117.9073,0.512495518,260.4783936
0.0185,0.1946,114.6246,0.532756984,207.4365387
0.0144,0.137,127.8857,0.50498116,201.091629
0.0169,0.1594,112.3787,0.501843452,211.8074036
0.0166,0.181,119.5603,0.523299694,205.2731171
0.0202,0.239,142.6066,0.458162397,193.8411407
0.0174,0.1853,126.4958,0.518440247,207.0575562
0.0152,0.1659,140.9744,0.424210608,186.3395386
0.0156,0.1439,111.6422,0.496789694,198.6318359
0.0179,0.1831,117.0746,0.4769122,216.8487244
0.0128,0.1128,132.8438,0.508203626,200.4813232
0.0149,0.1487,125.7513,0.50461179,198.3012695
0.0161,0.1609,122.9913,0.512657166,200.1030731
0.0125,0.1025,138.2762,0.515841067,200.9559479
0.0161,0.1616,142.5166,0.482747763,209.9949951
0.0176,0.1794,117.2237,0.480170995,211.9181061
0.0179,0.1839,124.6436,0.502731979,204.8286133
0.0158,0.1519,124.4964,0.489556551,206.4117126
0.0119,0.0897,117.3664,0.465071112,221.5262146
0.0165,0.1657,124.9685,0.482699245,210.3456421
0.0114,0.0814,116.3162,0.459693551,221.7114258
0.0137,0.1249,145.4603,0.482468724,211.8730774
0.0121,0.0924,113.3559,0.483629763,212.9268341
0.0136,0.1102,110.8018,0.454745114,221.8116608
0.0125,0.1052,138.2581,0.470926523,220.4393616
0.0152,0.1418,120.6443,0.457522959,221.5427246
0.0135,0.1122,113.8497,0.459814727,220.3829041
0.0146,0.1207,109.603,0.456608266,221.1973877
0.0149,0.1264,118.4608,0.457341969,223.4451447
0.0134,0.1022,117.7395,0.465887368,220.1130981
0.0127,0.0993,132.9169,0.458148092,220.5424347
0.0151,0.135,114.6627,0.455225021,222.3950348
0.0147,0.142,121.9259,0.460410416,218.7760925
0.0136,0.1346,122.443,0.455572814,219.5853424
0.015,0.1378,124.6672,0.451046228,222.3094177
0.0152,0.1215,118.5756,0.448489338,225.6604004
0.0148,0.1427,112.2287,0.455974251,218.9804993
0.0142,0.1102,116.7828,0.451114029,224.1225281
0.0111,0.0691,122.8665,0.438818872,232.572052
0.0133,0.0931,111.7258,0.453584403,224.4551544
0.0151,0.1307,113.1175,0.447707921,222.4461517
0.011,0.0648,115.1598,0.437735736,233.2199402
0.0152,0.1203,118.6371,0.449511588,224.0943756
0.0125,0.0919,115.0147,0.441398144,227.6374359
0.0107,0.0584,110.6069,0.44893226,235.5490723
0.0162,0.1378,115.7028,0.450331658,223.738205
0.0116,0.0696,113.5441,0.436883569,231.6082611
0.0112,0.0667,111.1508,0.436339825,236.6183014
0.01,0.0577,116.2175,0.475861251,234.8493042
0.0109,0.0642,117.3824,0.442534834,236.0820007
0.0123,0.0803,110.3138,0.429038882,236.0828247
0.0128,0.0819,114.8471,0.426068932,236.7807922
0.0104,0.0595,121.5479,0.459166527,233.1333313
0.011,0.0653,110.8059,0.470963597,232.2211914
0.0095,0.0519,112.1164,0.493417442,237.2129517
0.0121,0.0789,123.1618,0.428334773,234.7352905
0.0115,0.0706,113.0742,0.441083819,235.8102417
0.0112,0.0683,110.2359,0.446659505,234.991684
0.0107,0.061,118.4836,0.458010823,233.0018921
0.0104,0.0633,115.6861,0.493950665,236.7899475
0.0096,0.0515,126.6386,0.479594082,234.644104
0.0118,0.0744,119.0296,0.446327716,234.6106415
0.0083,0.0474,112.3526,0.515904546,238.0253906
0.0104,0.0579,121.7786,0.454299748,233.3797913
0.0099,0.0536,120.9049,0.529524565,244.2743835
0.01,0.0563,115.4075,0.466824412,231.9941101
0.0084,0.0433,118.1337,0.526899517,239.3218079
0.01,0.0732,138.6352,0.518165708,237.2920532
0.0099,0.051,126.0335,0.54346025,250.5054474
0.0108,0.0673,105.8974,0.501492977,235.8256836
0.0102,0.0603,113.0739,0.512208402,236.7897949
0.0091,0.0456,127.4975,0.532371759,240.0346222
0.0098,0.0546,113.2235,0.53586477,240.6798553
0.0078,0.0315,116.3083,0.560928047,262.5722656
0.0077,0.0292,114.816,0.563210368,263.0057678
0.0093,0.0444,122.4195,0.547267795,251.1925507
0.0091,0.0531,121.8594,0.53429687,237.4468079
0.0077,0.0294,121.2542,0.560326993,262.2362366
0.0086,0.0387,121.0961,0.54870069,254.0587616
0.0076,0.0273,106.7757,0.551080525,256.0494385
0.0101,0.0524,116.1357,0.542459071,244.9667511
0.0075,0.0297,113.0789,0.556656122,259.7698364
0.0079,0.0321,123.0189,0.561828732,261.9500122
0.0078,0.0302,120.3704,0.56372273,262.1184998
0.0092,0.0448,112.7583,0.54189837,241.0467224
0.008,0.0347,120.6786,0.562680006,261.2501526
0.0089,0.043,119.3322,0.542220473,242.2906342
0.0049,0.0155,134.0129,0.538242102,263.7489624
0.0096,0.0498,118.9099,0.542415977,243.1439209
0.0049,0.0139,111.7853,0.532025814,262.614563
0.0055,0.0175,124.7507,0.553990245,261.2901306
0.0091,0.0398,113.1813,0.546691179,245.8932648
0.0047,0.0152,143.5094,0.52036798,261.5958557
0.0077,0.0316,125.1715,0.562359273,261.1452637
0.0078,0.0313,117.6666,0.558308721,255.857132
0.0073,0.0272,121.2197,0.561674416,261.3844604
0.0056,0.0187,112.8665,0.528308034,260.5120544
0.0075,0.0277,112.5437,0.557184458,257.2922974
0.0054,0.0165,116.2083,0.52285099,259.2578735
0.005,0.0173,111.5681,0.503067017,260.4211426
0.0045,0.0121,115.4605,0.504055977,258.9021912
0.0048,0.0147,109.6478,0.501421392,259.7837524
0.005,0.0161,116.4937,0.498840719,260.073761
0.0154,0.2143,183.257,0.369958282,180.0059052
0.017,0.1816,136.6913,0.392050385,182.4334106
0.015,0.144,122.6645,0.348905146,177.5296021
0.0173,0.1712,116.8632,0.498347104,195.3553009
0.0149,0.1461,135.0906,0.494891822,203.444519
0.0168,0.1667,122.7404,0.504935265,201.2884369
0.0152,0.1484,139.8396,0.490348876,194.0449524
0.0147,0.1371,126.4806,0.48536253,215.4878845
0.0151,0.1466,126.6952,0.494539976,200.1364136
0.0132,0.1104,112.3018,0.493426442,200.5949097
0.0145,0.1311,112.2408,0.495309561,202.4379425
0.0133,0.1052,119.7981,0.468051344,218.5505524
0.0131,0.1098,119.5999,0.483900666,216.7446899
0.012,0.0886,113.8341,0.501335979,209.2645721
0.0142,0.1206,120.7295,0.460041195,219.9271393
0.0122,0.0897,118.2135,0.465705246,218.1187592
0.0145,0.1431,114.4102,0.463593662,217.9560547
0.0144,0.1199,116.3025,0.466751456,219.1541748
0.0125,0.0923,116.8217,0.471418768,217.0303345
0.0155,0.1451,118.4208,0.442663848,222.2555847
0.0155,0.1626,107.0068,0.467524737,217.8059692
0.0152,0.1518,136.4085,0.454734117,217.3421173
0.0139,0.1157,116.8165,0.468091398,218.526474
0.0142,0.1201,121.466,0.43866083,221.9960175
0.0135,0.1019,124.1411,0.439642191,223.3469391
0.0152,0.1531,133.1112,0.442278624,217.5000305
0.015,0.1145,110.8812,0.442339838,223.6999817
0.0131,0.1008,118.2467,0.431886941,221.5696259
0.0148,0.1195,121.9806,0.448180646,223.1922913
0.0136,0.1043,113.5179,0.42868197,222.0795593
0.0119,0.0783,116.91,0.436851263,229.2876282
0.0139,0.0985,119.4729,0.442595303,222.4502411
0.0132,0.0948,120.5914,0.440027177,225.2826233
0.0118,0.0762,121.4305,0.428072333,233.3450775
0.0119,0.0767,111.0461,0.434349209,228.8652344
0.0139,0.0995,119.9015,0.438992292,223.8312225
0.0142,0.1067,123.4011,0.44217664,234.8522644
0.0136,0.0915,106.3819,0.443790525,234.2511902
0.011,0.0679,119.567,0.505186617,235.780777
0.0107,0.082,132.0856,0.527351558,237.546402
0.0133,0.0984,119.5981,0.461806238,233.1669769
0.0111,0.0733,113.3903,0.521434784,237.1413727
0.0109,0.0793,116.7012,0.530619383,237.3854523
0.0096,0.0602,118.7594,0.542817175,237.6801453
0.0104,0.0619,115.6458,0.517919242,235.5499573
0.0093,0.0439,113.5333,0.546805024,241.2941284
0.0093,0.0544,114.2852,0.545340538,237.9915314
0.0113,0.0736,112.2094,0.528529882,236.4954071
0.0102,0.0536,111.9807,0.554625332,242.7778625
0.0105,0.0547,109.2315,0.557729065,238.5363464
0.0093,0.0442,126.6692,0.554561198,243.9516907
0.0089,0.0397,119.14,0.554390967,245.2454224
0.0107,0.0606,117.3262,0.56213969,237.5985718
0.0097,0.0495,118.9659,0.560525954,241.4815369
0.0106,0.0599,117.3487,0.562906325,237.9421692
0.0089,0.0455,117.1085,0.559859633,239.3722839
0.0087,0.0382,120.4958,0.563983083,245.9140015
0.0084,0.0361,120.2411,0.565021574,250.5596771
0.0049,0.0142,123.8137,0.530985057,259.0643311
0.0084,0.0362,108.6147,0.567390323,245.2207184
0.0086,0.0377,116.9406,0.564909756,248.2255402
0.0048,0.0143,112.297,0.499229997,258.2926331
0.0068,0.0237,117.6582,0.548992276,258.804718
0.0054,0.0165,122.3537,0.537965715,256.8528442
0.0055,0.0162,116.2414,0.541170597,254.8913727
0.0045,0.0129,111.6311,0.504545748,254.7704315
0.0047,0.014,120.0375,0.498530269,254.2025299
0.0157,0.1444,122.1378,0.458467245,189.3570404
0.0243,0.3856,162.8654,0.373114437,178.3700409
0.0157,0.1588,142.2515,0.486398906,195.1556854
0.0175,0.1984,128.2551,0.446795464,188.3488922
0.0209,0.2749,170.7905,0.37906754,178.3958435
0.017,0.1718,123.4344,0.462887168,191.1693573
0.0181,0.2078,155.4207,0.427480251,185.2940063
0.0149,0.1618,188.377,0.491577893,198.6490631
0.0145,0.1199,116.8208,0.508770943,209.9737244
0.0153,0.1624,169.6069,0.506328642,212.3084717
0.0189,0.2211,132.5521,0.472355396,194.4119568
0.0119,0.1007,139.9202,0.488715708,214.9397583
0.0156,0.1491,118.7825,0.520122588,208.4295044
0.0133,0.1127,114.0176,0.518249393,203.0075226
0.0144,0.1113,111.1906,0.479120195,215.5245972
0.0125,0.1025,122.9244,0.492469758,212.88591
0.0157,0.1487,137.4229,0.470018864,216.8167725
0.0162,0.174,110.7837,0.46289438,215.2965851
0.0237,0.2973,106.1611,0.348880827,174.6976929
0.0163,0.1567,113.4133,0.453027159,214.2097778
0.0153,0.1275,117.2595,0.395810902,218.0858612
0.0147,0.1109,111.7791,0.422928035,220.5022583
0.0161,0.1471,135.5205,0.304116189,208.0486145
0.0165,0.1406,115.1882,0.365288049,214.3425293
0.0145,0.1219,119.771,0.417496264,219.3542786
0.012,0.0782,117.1175,0.439051628,227.5639343
0.0166,0.1485,127.3265,0.296327144,206.252533
0.012,0.0734,125.8019,0.441870362,230.2183228
0.0159,0.1326,111.2274,0.422552705,219.3575745
0.0158,0.1217,110.861,0.430262029,220.9838867
0.0128,0.0855,117.9177,0.468465745,232.9371643
0.0154,0.1244,116.621,0.439221621,222.4783936
0.0123,0.0877,109.9918,0.50145328,232.6786194
0.0121,0.0786,113.3091,0.474578142,229.2237396
0.0113,0.0723,116.5853,0.519125938,235.1007843
0.0105,0.0666,115.9989,0.524150848,235.4412842
0.0119,0.0746,114.9474,0.492637485,232.0864258
0.0107,0.0748,124.6778,0.541446865,236.6315155
0.012,0.0827,118.9393,0.50084722,230.8798065
0.0114,0.0838,120.6571,0.52327925,234.6195831
0.0094,0.0561,116.0095,0.54871428,236.9330139
0.012,0.0735,107.1173,0.504518628,231.4571838
0.0108,0.0765,116.423,0.549264431,236.1110992
0.0084,0.0374,118.5343,0.564530909,238.4721375
0.0086,0.0403,121.1595,0.568531394,238.3509521
0.0085,0.0372,120.3574,0.572421312,241.9084167
0.0092,0.0432,115.6996,0.577304065,238.0299377
0.0087,0.039,120.9899,0.566231966,245.3358154
0.0093,0.0447,115.7237,0.576924324,238.2945251
0.009,0.0398,110.6928,0.576704144,238.7538147
0.0088,0.0376,127.0779,0.565387964,249.6977844
0.0111,0.0674,117.3899,0.572189569,237.0255127
0.0093,0.0438,112.8412,0.587081552,237.3564911
0.0056,0.0176,122.9253,0.537288129,254.3603821
0.0087,0.0393,109.5146,0.566910625,243.7489319
0.0055,0.0177,115.8456,0.530895829,254.1126251
0.0075,0.0303,115.7034,0.563475668,245.4736328
0.0053,0.0179,113.0346,0.491958737,252.9898529
0.0059,0.0219,113.2414,0.490722507,252.6669769
0.0058,0.0221,110.8128,0.489004374,253.2558136
0.0055,0.0195,119.4548,0.492428601,251.3464203
0.0063,0.0253,115.329,0.4896909,251.6167297
0.0054,0.0176,113.2478,0.494050741,249.6720886
0.0063,0.0247,113.8227,0.492134511,249.1759338
0.0204,0.249,111.6512,0.387894332,179.2031708
0.0177,0.2109,167.6562,0.399131775,180.5513306
0.0193,0.2175,122.6762,0.425698966,185.1237488
0.0197,0.2255,115.5961,0.375282317,176.6412354
0.013,0.1071,105.7684,0.492327303,197.964386
0.0146,0.134,122.4851,0.521657288,202.0499115
0.0171,0.1821,120.744,0.456751943,191.5156555
0.0167,0.1703,129.6022,0.39966771,178.8900146
0.0143,0.1304,137.6902,0.531670868,203.9691162
0.0178,0.1857,110.7257,0.42304033,184.2170868
0.0135,0.1121,118.1471,0.516643703,200.8960876
0.0175,0.1787,122.6812,0.404197246,178.2189331
0.0136,0.1117,112.3367,0.536856294,202.83078
0.0139,0.115,117.5442,0.514420152,208.6853943
0.0127,0.0986,113.3237,0.473955899,214.9303741
0.0158,0.1559,114.3515,0.552691817,205.3839264
0.0151,0.135,106.8026,0.536526263,201.1000671
0.0141,0.1249,128.852,0.545587182,201.8474731
0.0162,0.1569,114.8966,0.464296252,216.10672
0.0149,0.1267,115.854,0.538860261,204.9095917
0.0165,0.1636,110.6631,0.502994299,208.888855
0.0161,0.1594,116.4897,0.441066921,212.839386
0.0148,0.1348,123.2386,0.465447336,214.7249298
0.0145,0.1253,122.0193,0.496438086,210.0588989
0.0171,0.1632,113.461,0.418507099,215.3857422
0.0145,0.1231,107.567,0.462569147,214.3500671
0.016,0.1542,112.2358,0.457370162,214.5901642
0.0192,0.1865,119.9183,0.38093093,211.4229889
0.0156,0.1396,126.7634,0.400475085,221.1573639
0.0179,0.1676,113.984,0.400935948,214.2204742
0.0147,0.1335,111.992,0.442016155,212.0825958
0.0151,0.1192,113.721,0.438487262,220.3201599
0.0145,0.1132,121.4713,0.459339947,224.0087128
0.0139,0.102,118.9075,0.464724898,225.3014374
0.0172,0.1563,118.6618,0.411334276,213.4652405
0.0159,0.1312,116.6757,0.425551176,214.6611023
0.015,0.1243,110.6365,0.438060999,216.1547241
0.0144,0.1176,144.0714,0.237307698,197.26828
0.012,0.0736,112.7189,0.485528767,229.1998291
0.0146,0.1323,131.843,0.334762156,202.9455261
0.0168,0.1508,119.4699,0.411284328,208.7382355
0.0131,0.0984,125.6587,0.494535446,226.1116791
0.0124,0.0831,131.2483,0.496111274,227.1343079
0.0124,0.0851,126.4585,0.29611522,199.5482635
0.0128,0.0835,112.4399,0.510302544,230.5935974
0.0128,0.0884,120.4296,0.525514364,230.5084076
0.0122,0.0791,110.965,0.53910929,231.7000427
0.0133,0.0889,113.6216,0.52907449,229.575592
0.0152,0.1195,109.5818,0.492835402,219.0838165
0.0133,0.0933,113.6305,0.540812135,229.9537354
0.0134,0.0953,120.0102,0.550380707,230.3495789
0.0134,0.0951,120.6129,0.533831775,230.689743
0.0115,0.0905,119.43,0.569362521,234.9404755
0.0127,0.0856,120.3749,0.537824988,230.1945343
0.0127,0.0914,112.416,0.556260347,231.8648071
0.0137,0.0988,117.0789,0.571312249,230.1126556
0.0129,0.0874,106.6143,0.565567136,231.7193604
0.0135,0.099,119.8648,0.571842432,230.4140625
0.0113,0.0793,114.005,0.584378123,234.7474823
0.0144,0.1041,111.1311,0.578199983,228.6321106
0.0108,0.0642,116.7612,0.59617883,236.6363525
0.0134,0.1104,116.9122,0.587465584,231.4166107
0.0099,0.0501,116.7311,0.597444773,236.6652832
0.0116,0.0668,118.4961,0.592419982,236.0808716
0.0124,0.0933,109.9652,0.594478965,232.9946747
0.0141,0.1051,114.1377,0.59090209,230.5098267
0.0097,0.0448,126.917,0.572938323,240.1539001
0.0086,0.0377,113.9324,0.559544981,247.1931305
0.0083,0.0334,112.0359,0.598549247,236.2941895
0.009,0.0384,117.6573,0.592365444,236.9649963
0.0105,0.0534,109.2854,0.61902231,235.2433929
0.0095,0.0439,122.7668,0.57460624,238.7503357
0.0099,0.0462,116.1315,0.614765048,234.7580414
0.0119,0.0678,116.0099,0.613720298,234.234436
0.0087,0.0396,111.1235,0.562523127,240.9641266
0.0095,0.0459,115.704,0.613034248,234.544342
0.009,0.0419,117.9723,0.557686627,245.0276489
0.0077,0.0316,122.3113,0.549049795,248.9550629
0.0065,0.0238,115.1454,0.524512947,249.6277466
0.0095,0.0465,115.6004,0.580645919,236.6153259
0.0055,0.0177,124.1745,0.495684296,248.0464325
0.0097,0.0466,121.0077,0.555314302,243.1660156
0.0057,0.0205,130.1254,0.499013305,247.670929
0.0076,0.0266,112.6186,0.535327017,248.07164
0.0056,0.0178,123.5051,0.496766895,247.6416321
0.0093,0.0422,115.0139,0.562691867,237.2003784
0.006,0.0224,137.0461,0.495665729,246.3096619
0.0068,0.0249,119.7863,0.500974596,246.5956421
0.0086,0.0364,130.5723,0.543991029,244.6829529
0.0077,0.0305,123.2507,0.532778859,246.143219
0.0057,0.0195,118.6584,0.498228878,244.7166138
0.0064,0.0245,116.9754,0.494943053,245.8662567
0.0064,0.0222,112.0134,0.49738124,245.4862366
0.0059,0.0196,123.5829,0.49979037,243.7339783
0.0063,0.0226,115.3167,0.497588426,244.3560181
0.028,0.4471,132.8447,0.316111773,180.1535187
0.0345,0.6675,132.3247,0.31947279,212.7283936
0.0334,0.6321,122.1114,0.336229056,208.8699036
0.0173,0.1641,118.0555,0.44347477,183.9976196
0.0154,0.1349,120.5503,0.529825091,204.1838989
