0.0074,0.029,117.0629,0.667965353,209.1609497
0.0221,0.2518,112.7747,0.441147596,83.65252686
0.0078,0.0385,121.2871,0.728077888,236.7552948
0.0147,0.1524,116.6357,0.494660318,202.8863525
0.0351,0.7121,129.9129,0.723499537,229.9285278
0.0012,0.0002,144.7946,0.093103781,166.0531006
0.0048,0.0134,121.1226,0.60295701,283.8468628
0.0198,0.6874,198.2738,0.592441142,43.50141144
0.0117,0.0944,114.9819,1.21688509,219.3400269
0.0394,0.9212,117.6109,1.047916174,77.17520142
0.0154,0.1398,116.8318,0.429848254,150.2481384
0.0013,0.0002,152.5089,0.246299863,178.3723145
0.0577,1.9516,118.146,1.790067673,44.32099915
0.0073,0.0483,145.238,0.40438211,165.9168091
0.0367,0.6998,122.744,0.78941071,74.37406921
0.0405,1.0003,110.8183,1.207639694,60.82067871
0.0146,0.1171,124.0289,0.522366822,35.61872864
0.0065,0.0266,132.9045,0.534293413,50.98852539
0.0165,0.1812,120.8813,0.256919503,131.8796844
0.0129,0.0981,115.0397,0.473985165,227.6954651
0.0011,0.0005,118.5757,0.362673283,184.9397736
0.0172,0.1616,118.9164,0.796860337,233.2333374
0.0185,0.1963,124.3182,0.660940945,237.9795532
0.0092,0.047,117.08,0.468968362,242.3934326
0.0081,0.035,107.2718,0.86123997,325.9510803
0.0124,0.0824,114.5598,0.681269526,259.526825
0.0016,0.0005,141.6477,0.119995862,222.3383331
0.0181,0.1786,109.0032,0.509088039,71.63867188
0.0051,0.0161,115.918,0.405396879,358.6799927
0.0208,0.2856,111.24,0.452842861,79.10894775
0.0063,0.0232,112.6976,0.21393761,149.8789368
0.0121,0.1016,151.671,0.654678941,274.6987305
0.0029,0.0071,147.5358,0.355807245,59.80755615
0.0344,0.6094,110.4097,0.721392214,78.20166016
0.0059,0.0252,116.7541,0.348592728,188.5026855
0.0193,0.1974,119.1984,1.178346872,288.2751465
0.0037,0.0093,113.9869,0.296781003,251.4008026
0.0016,0.0017,109.5306,0.259985,205.311615
0.0227,0.326,125.6815,1.276536107,151.3995819
0.0257,0.41,116.7518,1.257634163,182.2736816
0.0011,0.0002,156.3337,0.207165062,72.74507141
0.0047,0.0126,114.185,0.454492629,2.968292236
0.0148,0.1686,198.27,0.895999253,186.9904175
0.0025,0.0088,167.1927,0.461005509,245.8820953
0.0024,0.0051,115.711,0.167846233,3.73526001
0.0046,0.0127,109.0942,0.39369899,237.8121338
0.0053,0.0194,110.297,0.225246981,354.6812744
0.0126,0.0802,110.7063,0.327738166,57.89359283
0.0029,0.0054,106.3743,0.368062049,71.44754028
0.0158,0.1624,119.537,1.119052887,163.1911011
0.0119,0.0756,108.3405,0.524066091,68.04376984
0.0062,0.022,126.3487,0.549679339,223.2414246
0.0127,0.1036,123.3314,0.505983591,40.77812195
0.0217,0.229,115.7822,0.68521452,40.77973938
0.0282,0.4429,124.3991,0.880931437,151.2094574
0.0078,0.0347,111.9014,0.467273414,25.70581055
0.0019,0.0008,105.555,0.253792346,17.3526001
0.0139,0.116,112.6164,1.464436173,205.8302155
0.0233,0.2906,110.4536,0.643611133,232.3236694
0.0135,0.1417,116.5141,0.248845607,109.2873535
0.0051,0.0153,133.668,0.618926108,271.6423645
0.0036,0.0089,109.3956,0.225274965,254.9267273
0.0205,0.2506,113.3978,1.287359834,150.6480103
0.0091,0.0468,126.2193,0.458409846,233.5752258
0.0435,1.1371,122.886,0.649303496,76.77087402
0.0108,0.0609,120.7493,0.457779497,51.73812866
0.0028,0.004,121.3653,0.218509793,56.56842041
0.0089,0.051,163.2252,0.513456285,207.4525604
0.0126,0.0922,109.1596,0.501531303,53.33866882
0.0119,0.0905,116.0373,0.455110908,232.7214355
0.0096,0.0483,115.6323,0.571338832,287.4077759
0.0184,0.1931,122.1508,0.513605356,232.1390381
0.1101,7.1859,112.6669,1.979049683,50.10205078
0.0095,0.0531,125.3938,0.596398175,22.116745
0.0311,0.4748,113.7217,1.092173338,63.45117188
0.0035,0.0146,173.6516,0.507147491,171.8484802
0.0176,0.1698,118.0023,0.542535424,50.65458679
0.0033,0.0088,141.2913,0.408078551,83.95936584
0.0112,0.0669,114.2997,1.038132191,153.9375
0.0599,2.1095,121.2113,1.794015288,45.16629028
0.0163,0.1676,116.2807,0.793360591,192.2461395
0.0059,0.0337,122.9107,0.219146758,88.366745
0.0218,0.2699,115.0205,0.530002773,78.22067261
0.0211,0.2497,121.5065,0.568837106,183.7031403
0.0056,0.0178,128.1385,0.38975966,237.0716248
0.005,0.014,117.5368,0.61149019,4.328262329
0.0077,0.0374,125.7905,0.654955804,13.59588623
0.0086,0.0438,111.5796,0.49736014,242.8835449
0.0187,0.2633,113.3095,2.09522748,191.0510101
0.0348,0.8058,110.8519,2.229236126,180.967926
0.0098,0.0551,114.5538,0.785931945,17.77532959
0.0048,0.0124,108.4982,0.479510367,214.1302032
0.0107,0.0753,115.1534,0.31828177,66.49267578
0.0205,0.218,117.4006,0.653983355,74.27050781
0.0097,0.0569,120.2896,0.556202769,42.64164734
0.0103,0.0691,134.8761,1.65005219,200.3045349
0.0073,0.0454,117.2889,0.526774228,169.8677979
0.0052,0.017,132.273,0.32903859,33.44488525
0.0354,0.6828,110.6497,0.559306741,58.42181396
0.0067,0.0299,121.1569,0.890563965,220.4956207
0.0322,0.586,109.2346,0.964601994,238.0700226
0.0051,0.0143,114.7899,0.504564047,359.0541687
0.0057,0.0188,123.9696,0.838611007,357.4320679
0.0467,1.5695,120.6116,2.271610498,174.510376
0.0094,0.048,116.3175,0.222474739,152.0322876
0.0124,0.091,141.5718,0.489904165,246.7524719
0.0425,0.9622,120.1649,1.073693514,75.84783936
0.0337,0.613,113.3451,0.846297443,232.9689789
0.0091,0.0475,121.7099,0.335688353,52.1076355
0.036,0.6632,140.8888,0.739099085,133.6913757
0.0149,0.113,107.513,0.77256,208.1461945
0.0112,0.074,114.8798,0.826628685,220.3717651
0.001,0.0004,107.9739,0.117144786,33.9883728
0.0095,0.0507,115.4174,0.592655659,22.32443237
0.0403,0.8523,125.2204,0.844490826,286.0918884
0.0194,0.1979,109.839,0.569000602,48.38458252
0.0015,0.001,112.0577,0.305952698,186.4737701
0.0062,0.0233,112.9663,0.38847357,68.55293274
0.0028,0.0075,131.753,0.21164833,243.3813171
0.0044,0.0171,154.294,0.150871903,348.8668823
0.0073,0.0303,112.695,1.140597701,339.512085
0.0084,0.0481,119.5488,0.535693705,276.5077209
0.0191,0.198,113.3329,0.514828861,233.2691498
0.0098,0.0483,112.184,0.477863193,32.56822205
0.0217,0.2223,110.1821,0.45532769,138.775177
0.0144,0.1475,118.6967,0.615228057,195.84021
0.0128,0.2137,157.7169,0.416580617,57.64245605
0.0013,0.0002,107.5107,0.134982824,153.2998047
0.0006,0.0001,187.9601,0.194408581,23.9006958
0.005,0.0129,111.2315,0.430153549,356.6087036
0.0016,0.0008,103.4296,0.109669231,27.40364838
0.0799,3.3942,119.6475,0.815508723,66.29067993
0.0205,0.2436,124.3275,0.41938442,129.7532654
0.0048,0.0142,113.4088,0.700693488,238.1255188
0.0114,0.093,123.6689,1.152901888,160.3516541
0.0187,0.2376,130.952,1.880083203,196.3865356
0.0119,0.0818,114.4311,0.450014949,79.69769287
0.0423,1.0515,117.0265,2.172887564,167.9711304
0.0127,0.0982,129.6353,0.543031335,46.08828735
0.0107,0.0643,127.9152,0.562351108,289.6142578
0.018,0.2175,113.6881,2.061141729,192.4140778
0.0099,0.0613,150.4679,0.44494915,83.13427734
0.0315,0.5124,114.7386,0.848534524,72.93545532
0.0022,0.0012,109.6548,0.195270091,67.83587646
0.007,0.0311,113.3118,0.592391014,14.3378067
0.0038,0.0108,110.5127,0.206579775,358.6216431
0.0058,0.0259,185.2859,0.541685104,54.96934509
0.0346,0.611,130.4655,1.053376913,283.9238281
0.0295,0.4475,109.3892,0.523117721,79.57449341
0.0144,0.1199,111.9565,0.652387142,194.6958313
0.0099,0.0548,120.7359,0.567245603,22.91609192
0.0136,0.1228,127.2189,0.447979152,64.7459259
0.0147,0.1464,122.0102,0.486513197,206.9138641
0.0143,0.1444,111.022,0.489961922,163.2071228
0.0006,0.0001,118.7472,0.166178897,220.2240143
0.025,0.3353,124.7186,0.558134437,68.65071869
0.0437,1.095,104.2324,1.152737141,72.51937866
0.0101,0.0641,182.4882,0.717751622,17.38978577
0.0272,0.4267,130.3541,0.438508004,143.8762817
0.0066,0.025,116.9671,0.83141005,357.7645264
0.0021,0.0037,162.8564,0.265867531,193.567749
0.0095,0.0444,115.4985,0.624710858,201.253418
0.0174,0.1854,128.5012,0.414752305,141.1771393
0.0022,0.0043,115.785,0.360356629,65.26834106
0.0171,0.1904,134.8302,0.453070998,73.01747131
0.0157,0.1626,128.2612,0.965819955,176.5271301
0.0051,0.0195,116.3682,0.225485593,354.3036194
0.0048,0.0126,111.2175,0.467626661,13.0018158
0.0104,0.0725,137.1923,1.755805016,197.4991455
0.0149,0.1323,108.5633,0.609720588,192.1774902
0.0089,0.045,119.8539,0.939230204,351.5871582
0.0198,0.2079,114.1679,0.609553456,49.0175705
0.0167,0.1475,111.2655,0.812524378,176.2323608
0.0484,1.3324,120.2855,0.650298715,80.39179993
0.0221,0.2525,120.6687,0.865194678,40.84472656
0.0052,0.0176,114.744,0.490860879,179.5205994
0.0059,0.018,112.1413,0.701316893,357.4594421
0.0146,0.1172,117.4042,0.80886668,205.9449615
0.0189,0.204,110.0299,0.407130718,21.30459595
0.01,0.0695,125.8358,0.613198996,275.6910706
0.0062,0.0218,131.1424,0.526949584,251.6011963
0.0163,0.1603,118.5661,0.952071607,182.3495789
0.0723,2.9452,115.3913,1.065467596,56.68688965
0.0099,0.0585,117.2664,1.540997744,196.5380859
0.012,0.0692,118.8511,0.382933438,26.1882782
0.0062,0.0244,124.2074,0.5333938,57.0043335
0.0061,0.0273,118.442,0.408742249,167.6674194
0.0096,0.0513,129.9282,0.502830625,30.76507568
0.0711,2.75,132.508,1.167370081,25.83586121
0.0148,0.1357,115.3766,0.463806868,223.8464966
0.0022,0.0045,134.5936,0.347613603,51.81895447
0.05,1.286,125.6189,1.704972029,38.82975006
0.0125,0.0909,122.0885,0.401750416,61.79272461
0.0112,0.0833,109.9392,1.245120764,218.2154694
0.0071,0.0251,117.3989,0.853454411,348.6678772
0.0007,0.0003,159.8247,0.308560252,194.3214874
0.0304,0.4483,125.0365,1.474721909,35.78115845
0.0093,0.0526,112.2667,1.075137615,214.6552429
0.0489,1.2359,118.5407,0.263496578,54.30412292
0.0062,0.0286,151.0779,0.235082313,168.0704346
0.0175,0.1906,122.2642,0.516851604,70.412323
0.0053,0.0217,121.6671,0.133814961,9.086227417
0.0439,0.9812,120.353,1.164866567,33.95861816
0.001,0.0002,109.1875,0.178626835,88.8228302
0.0021,0.0011,103.6648,0.229126096,10.05740356
0.0053,0.0257,150.8492,0.428312421,175.3537903
0.012,0.0729,113.8018,0.578741014,267.699707
0.0062,0.0326,156.2705,0.222642973,157.2524109
0.0145,0.131,138.5471,0.449560493,148.9221191
0.0056,0.0221,135.6658,0.405608773,177.8912048
0.0043,0.0159,114.5163,0.253467202,353.1446838
0.005,0.0165,139.1974,1.098713636,207.7129211
0.0435,0.997,120.9971,0.371552199,91.42123413
0.0186,0.2298,118.6347,1.067461371,173.7906189
0.0031,0.0086,115.6815,0.207666755,87.38513184
0.0124,0.0879,113.208,0.453202933,151.0254822
0.0024,0.0054,158.3897,0.847196639,220.8768311
0.0106,0.0822,127.9337,0.316255867,69.57562256
0.0042,0.011,115.5088,0.345159858,243.1454773
0.0012,0.0004,111.3151,0.155750915,5.262947083
0.0083,0.0596,174.9346,0.746715367,32.49090576
0.0491,1.286,107.255,0.988342404,234.4772949
0.0158,0.1625,119.229,0.511391401,200.8831482
0.0099,0.055,114.5506,0.430285811,81.24041748
0.0131,0.0978,109.6906,0.455368042,233.5274353
0.0098,0.0507,110.664,0.823718965,2.365936279
0.018,0.1911,119.8779,0.437451929,147.1320801
0.0066,0.0239,112.4455,0.845407367,359.4659424
0.0031,0.0061,118.0065,0.390526205,70.18103027
0.0107,0.0651,116.3745,0.98311764,150.4981995
0.0274,0.4818,123.6775,1.846948266,190.7877808
0.0018,0.0025,156.8009,0.777295172,224.453064
0.0532,1.4968,113.7361,0.744636178,232.9028473
0.0271,0.4032,117.7905,0.409832239,89.1078186
0.0441,1.0613,116.6657,0.806653917,238.8668365
0.0131,0.1181,114.3519,0.391312242,314.2558289
0.0209,0.2509,111.511,1.49348259,156.5568237
0.0089,0.0396,112.5367,0.889861107,344.5424194
0.0058,0.0214,126.4185,1.116572857,172.9358826
0.0309,0.5035,130.1528,0.645279884,69.03264618
0.0055,0.0185,135.9344,0.551497042,274.5189819
0.007,0.0317,115.6611,0.459768534,24.60087585
0.0153,0.1252,110.3933,0.863657773,204.4388885
0.0062,0.0358,164.9688,0.071502879,328.3535156
0.0061,0.0212,116.2865,0.504705846,242.749588
0.0159,0.1416,119.3288,1.086908937,187.4263916
0.0094,0.0642,148.4238,0.527684093,287.4072266
0.006,0.0238,123.4129,0.460988849,4.607330322
0.0049,0.0129,118.7924,0.443523318,15.95021057
0.0166,0.1656,131.4273,0.458837807,188.5744629
0.0072,0.0281,114.7431,0.388046175,58.43334961
0.0141,0.1091,110.757,0.776484847,250.757019
0.0259,0.3722,120.0888,0.409726381,179.761261
0.0113,0.0765,118.1142,0.488262713,246.4072266
0.0043,0.0175,119.6511,0.705333591,238.8067932
0.0185,0.1959,111.4453,0.29264757,98.5864563
0.0207,0.2264,112.618,0.310040623,104.0155411
0.0024,0.0034,117.5379,0.216693595,56.54554749
0.0144,0.1052,114.6402,0.23157464,197.8176117
0.0083,0.0418,120.0184,0.3776609,214.2651825
0.0866,4.2834,130.2068,1.861561656,50.47218323
0.0034,0.0077,125.1576,0.597933948,281.6216125
0.0062,0.0318,112.7414,0.562076569,241.7072144
0.006,0.019,127.1302,0.531166255,252.7611542
0.0087,0.0539,115.5071,1.17974627,212.8875732
0.0211,0.2407,118.247,1.294329643,152.3205872
0.0321,0.6539,118.1742,2.19260025,184.4010315
0.0438,1.0456,115.7664,0.763404965,234.1160278
0.0789,3.4546,114.519,1.029025793,60.31242371
0.0178,0.1704,122.623,0.802901983,239.513916
0.0251,0.3374,111.6715,0.569043219,66.64538574
0.021,0.2418,117.4654,1.164932847,274.1864319
0.0151,0.1334,111.8857,0.535837412,46.36412048
0.0129,0.0952,119.324,0.439030468,233.6270599
0.003,0.0063,117.4172,0.187286973,233.7757721
0.0377,0.7229,112.9716,1.204825759,56.79940796
0.0052,0.0158,126.2932,0.388223022,57.14233398
0.0126,0.0846,113.6838,0.486773014,201.5587921
0.0012,0.0002,113.8636,0.113140151,44.27441406
0.0341,0.5873,118.5384,0.811949074,176.028595
0.0243,0.3433,122.2464,1.345023155,175.2810974
0.0088,0.0479,130.7743,0.503314495,68.65286255
0.0085,0.0481,115.8985,0.973769665,354.9388123
0.0095,0.0527,126.5199,0.518594325,45.58737183
0.0285,0.4772,117.6471,1.649477124,191.675705
0.0063,0.0275,114.7765,0.664957702,271.5462036
0.001,0.0004,115.851,0.112589523,23.68466187
0.0416,1.0251,114.6018,2.188893318,167.3791351
0.0172,0.1942,116.6935,1.73853159,198.6963806
0.014,0.1199,114.9739,0.455677301,233.3175507
0.0095,0.05,116.8115,0.35955438,170.8823242
0.0314,0.5068,116.3844,0.74302274,69.00244141
0.0433,1.0487,112.3937,0.848240554,233.7980347
0.0088,0.0606,116.7734,0.428808153,170.4468994
0.0231,0.2623,112.5036,0.805902004,42.12145996
0.0152,0.1397,117.3608,0.553959966,204.6645508
0.014,0.0987,110.1824,0.503009558,78.8374939
0.0161,0.1934,147.0973,0.535511315,58.08123779
0.0278,0.3765,112.3779,0.40678966,129.7698212
0.0133,0.1032,113.0527,0.398699582,73.53616333
0.0155,0.151,113.6361,0.420780718,75.72094727
0.0018,0.001,132.9535,0.234519392,53.49641418
0.0302,0.5637,111.8849,1.70433116,190.3564911
0.0078,0.039,114.198,0.536893547,282.6222534
0.0039,0.0092,126.1462,0.254246444,192.7264252
0.0082,0.0387,113.2817,0.32881254,209.8625946
0.0102,0.0531,122.0079,,
0.0087,0.0423,125.3684,0.372690886,42.56088257
0.0062,0.0238,111.3473,0.706892848,353.4949341
0.0077,0.0382,112.8432,0.403532565,88.16918945
0.0129,0.1272,196.4459,0.335839093,79.74157715
0.0081,0.0387,117.5084,0.456348121,240.086731
0.0167,0.1595,111.4424,0.519981325,188.4212189
0.0381,0.8171,119.0758,1.081061363,259.5211487
0.0114,0.0661,118.6583,0.428207487,54.26367188
0.0234,0.3229,129.0981,0.360421717,213.1529694
0.0181,0.2197,135.9535,0.45004037,78.1184082
0.0134,0.0956,110.4067,0.827272296,215.0922394
0.0108,0.0661,121.7014,0.489869505,68.42684937
0.0048,0.0142,122.6647,0.381354243,237.9608612
0.0203,0.2076,109.5384,0.56816411,231.7919312
0.0151,0.1341,116.1448,0.646186948,239.6998749
0.0049,0.0195,117.2517,0.529568434,45.53048706
0.0293,0.5077,118.587,1.753911018,189.3082733
0.0211,0.2884,122.0674,1.274961948,148.4766388
0.0069,0.0321,117.7127,0.969489098,216.1648407
0.0103,0.0546,108.0058,0.436176896,234.735199
0.0307,0.6133,129.3449,1.738003969,188.2838898
0.0055,0.035,141.554,0.294741094,57.39025879
0.01,0.0541,118.9759,0.570838153,70.07528687
0.0171,0.1576,117.227,0.727100909,236.6384735
0.0228,0.2712,107.7415,0.771995842,233.7090912
0.0037,0.0087,119.011,0.370008886,62.23553467
0.0098,0.0528,111.9554,0.600869179,253.2816925
0.0188,0.2796,140.3086,0.541139364,204.1072083
0.0052,0.0155,127.9908,0.635443628,191.2988586
0.0302,0.4633,116.2055,0.733898997,75.64494324
0.0225,0.2876,126.0573,0.41924715,11.49859619
0.003,0.0064,112.4774,0.254056722,262.6212158
0.0231,0.3,121.1699,1.165396571,293.5109558
0.0047,0.0138,124.4392,1.382470608,188.1714172
0.0186,0.18,109.6113,0.507504046,232.0528717
0.0126,0.093,109.8948,0.412362516,154.0076904
0.0346,0.6087,115.4108,1.499644756,43.64930725
0.0379,0.8017,125.3889,1.072095394,275.0999146
0.0216,0.248,120.858,0.212682486,88.00788879
0.0247,0.3428,112.5491,1.131275654,166.1733398
0.0281,0.4305,111.6289,0.851405442,233.9721985
0.0694,2.6153,110.9723,0.712015092,76.17578125
0.0051,0.0147,125.6766,0.550423324,3.512023926
0.0207,0.2916,138.6109,0.398236662,134.0906677
0.0103,0.0576,112.3077,0.546316624,236.3697662
0.0101,0.0629,112.2842,0.513572931,242.4691772
0.0116,0.082,121.8412,0.449795365,230.1392517
0.0532,1.4231,112.54,0.669809103,68.77502441
0.0019,0.0008,100.7748,0.143024638,39.67810822
0.0106,0.0711,116.1823,0.356400549,48.19259644
0.0136,0.0902,108.2863,0.725922465,221.6639252
0.0081,0.0348,116.243,1.050721407,333.073822
0.0096,0.0528,112.5587,1.06596899,158.5455322
0.0017,0.0004,112.2207,0.104031257,149.7511902
0.0148,0.1252,109.8157,0.800464213,223.7727356
0.0144,0.1164,122.6454,0.266787201,158.1893921
0.0049,0.0165,122.6063,0.577860713,284.1849365
0.0176,0.2153,174.4213,0.300035655,116.4070587
0.0063,0.0224,115.3361,0.546787024,266.8471375
0.0149,0.1192,121.1277,0.513375163,193.8014832
0.0129,0.1137,126.1945,0.858123899,175.8561707
0.0067,0.0301,112.528,0.380562961,79.41734314
0.0318,0.5154,113.8253,1.373103142,41.69244385
0.0009,0.0002,108.4055,0.180852175,93.69791412
0.019,0.1985,116.3127,0.802474558,233.6019135
0.0712,2.9914,119.2963,1.842246771,46.05314636
0.037,0.8609,112.5226,1.382142782,165.1004791
0.0027,0.0064,106.1432,0.209303916,67.07901001
0.0346,0.5929,112.871,0.633653045,67.45582581
0.0011,0.0009,129.7102,0.94606173,221.6278992
0.0186,0.2514,140.0918,0.474917382,83.32312012
0.0125,0.1052,138.2581,0.470926523,220.4393616
0.0052,0.0188,104.663,0.249543756,230.2597656
0.0048,0.0166,128.7411,0.529284239,243.0559998
0.006,0.024,121.2923,0.389852643,54.44168091
0.0219,0.2862,114.4772,2.108176231,190.2166901
0.0049,0.0155,134.0129,0.538242102,263.7489624
0.0066,0.0258,115.2805,0.412671328,240.3048096
0.0104,0.0591,116.4813,0.200747937,151.7838593
0.03,0.6238,125.6188,2.354017735,183.4389038
0.0039,0.0183,183.324,0.258102745,172.5794067
0.0139,0.1422,176.5471,0.317954272,89.51048279
0.0018,0.0029,124.7477,0.268472582,193.9707184
0.0114,0.0701,114.1859,0.558540463,34.61993408
0.029,0.4203,113.7749,0.870825589,75.70730591
0.0106,0.0619,116.7783,0.369903713,51.95379639
0.0117,0.079,121.6795,0.85694313,150.3970032
0.017,0.2023,122.0734,0.417325765,78.04971313
0.0136,0.0978,116.7342,0.44799453,151.815918
0.0145,0.1286,125.4935,0.43288058,68.96450806
0.0038,0.0096,113.9677,0.184657559,34.29907227
0.0076,0.0475,148.7236,1.826539755,197.8208466
0.0115,0.0826,115.5562,1.371912718,209.3236542
0.0088,0.0466,125.7425,0.62397939,259.0550537
0.0108,0.0743,119.3256,0.539797604,244.6613464
0.0162,0.1529,120.426,0.698540509,192.3856506
0.0088,0.0469,116.1644,0.382922888,28.45343018
0.0009,0.0007,141.8859,0.262473434,200.1103516
0.0077,0.0382,119.0392,0.571000814,35.2641449
0.0049,0.0125,108.5368,0.750521541,356.6044312
0.0059,0.0257,129.2428,0.459236026,58.66973877
0.0203,0.2125,111.7078,0.563586652,232.2703857
0.0324,0.5288,108.8102,0.730565608,66.42880249
0.0148,0.1258,152.5216,0.587159872,276.0089722
0.004,0.0132,122.2032,0.227928564,171.7937622
0.0081,0.0395,118.7668,0.547092795,279.0564575
0.0062,0.0281,133.9836,0.476573259,61.07931519
0.0094,0.0556,118.7009,0.826378405,1.7371521
0.0044,0.0113,109.6434,0.468944848,180.1776581
0.0069,0.0268,112.5954,1.055218697,180.0255737
0.0447,1.3234,115.1095,2.299713373,176.5001221
0.0144,0.1142,112.4977,0.692046165,215.7015686
0.0076,0.0393,132.6044,0.226342887,142.819809
0.0142,0.1738,153.9272,0.101643465,6.527587891
0.024,0.3154,114.3643,0.410227835,133.2807007
0.0265,0.4382,117.5758,2.131629467,184.9098206
0.0367,0.7202,108.5655,0.936804354,232.6395569
0.0178,0.1687,106.7247,1.389490366,182.5471191
0.0028,0.0065,113.6836,0.237004146,268.1708984
0.0486,1.6644,161.6685,0.76773262,10.76989746
0.0085,0.0348,119.5061,0.945716739,343.1116028
0.0094,0.0551,126.9652,0.584470272,282.5336914
0.0054,0.0166,119.4269,0.882314444,229.9106445
0.0081,0.035,114.644,0.586553633,220.3043671
0.0229,0.3007,111.5207,1.129225969,253.5011597
0.0087,0.0486,124.9421,0.634861708,280.0310669
0.0305,0.5519,119.6786,1.331322312,174.977478
0.0157,0.1316,112.0843,0.518665314,150.5867157
0.0171,0.2064,152.7338,0.548336864,46.71463013
0.0048,0.0186,148.9951,0.128536671,178.4798889
0.0167,0.1635,120.01,0.432108968,41.94633484
0.0138,0.1081,111.2488,0.571497381,210.690979
0.0007,0.0002,109.4281,0.242595434,188.8254395
0.0007,0.0001,126.4153,0.314835668,187.3765869
0.0131,0.09,109.4052,0.53474319,211.7541504
0.0142,0.1385,116.8189,0.441226929,76.35804749
0.0251,0.3325,113.4691,1.525209427,181.4681549
0.0135,0.1097,117.5931,0.480114728,222.0543518
0.0048,0.0153,117.5092,0.514309287,260.6309204
0.0334,0.6732,117.7032,1.425005198,180.5630341
0.0088,0.0412,111.6433,0.93467325,330.5273438
0.0132,0.1071,114.5858,0.571806967,45.35667419
0.0045,0.014,121.4963,0.199121788,2.968582153
0.0157,0.132,109.9648,0.507350504,45.20571899
0.02,0.2516,123.7399,0.11033415,18.60379028
0.0166,0.1355,108.2496,0.622357965,230.4632111
0.0285,0.4079,110.1439,0.743292689,76.85375977
0.0168,0.1572,114.3946,0.248824492,107.9274445
0.0485,1.275,126.685,1.475926399,44.26259613
0.0027,0.0078,172.5693,0.12679711,349.9469299
0.0065,0.0301,118.8998,0.396026701,67.04498291
0.0048,0.0143,112.7013,0.357895136,238.0130005
0.0047,0.0171,116.7271,0.238919213,353.5100403
0.025,0.3985,112.266,1.039185047,142.44841
0.0201,0.2448,116.3731,1.347964764,154.5385437
0.0011,0.0004,132.5481,0.154770464,9.975837708
0.0029,0.0061,128.2757,0.261227369,260.7420654
0.0071,0.0327,116.0257,0.412364483,88.54110718
0.0134,0.0867,117.9705,,
0.0017,0.0004,149.8522,0.290918589,214.6547394
0.0382,0.6529,109.2409,1.587578058,30.20872498
0.0069,0.0324,165.0643,0.321898699,181.2952881
0.041,1.1493,115.3603,2.272941589,173.1155701
0.0029,0.007,115.4143,0.145229295,5.069229126
0.0101,0.0566,113.7154,0.357721329,47.5017395
0.0056,0.0188,123.2345,0.913786471,0.875030518
0.0112,0.0799,122.0583,0.123440176,73.37860107
0.0256,0.3422,117.4413,0.560295701,71.30387878
0.0088,0.0597,150.7569,0.227296174,64.25466919
0.0058,0.0205,122.3315,0.654069066,25.77874756
0.0026,0.0023,118.0088,1.302323341,162.7651215
0.01,0.0484,117.4168,0.585975528,237.5979614
0.0321,0.5359,112.7391,0.808025599,237.6604309
0.008,0.042,170.9854,0.471524924,80.65454102
0.004,0.0161,128.761,0.844134808,222.5197144
0.0065,0.028,111.438,0.768609047,155.3212891
0.0087,0.0436,113.7884,0.544498861,38.49972534
0.015,0.1299,119.8803,0.60335958,175.8015442
0.0082,0.0444,104.9789,0.402563751,76.76187134
0.0204,0.2735,129.024,0.404962033,134.559906
0.072,2.8104,119.2567,1.846989155,6.514648438
0.0007,0.0002,129.2019,0.238237903,185.9816742
0.0293,0.4353,109.9068,0.963717103,135.928299
0.0031,0.007,136.5045,0.174126074,184.4142761
0.0184,0.2009,129.9858,0.436215848,146.8357391
0.0071,0.0298,144.5656,0.71175921,238.2068176
0.0211,0.2541,118.7455,0.555789053,198.4836426
0.0372,0.7868,119.1591,0.926585078,232.5237732
0.0088,0.0565,145.1359,0.739300907,292.0476379
0.0017,0.0028,122.6875,0.363151759,65.63040161
0.0293,0.4798,107.4913,2.117529869,184.3077087
0.0065,0.0279,137.0516,0.717223942,238.6539307
0.0062,0.0243,116.4241,0.772599936,211.4595032
0.0048,0.0163,119.2961,0.547230542,270.3841248
0.014,0.1109,122.3447,0.503409386,38.71994019
0.0167,0.1703,129.6022,0.39966771,178.8900146
0.019,0.2022,119.4972,0.239259824,110.716217
0.0011,0.0015,156.1477,0.187440619,180.9819489
0.01,0.054,110.3527,0.851514339,7.745483398
0.0054,0.0175,119.8878,0.592840493,8.391220093
0.0202,0.2052,119.1834,0.543673277,232.3639069
0.0044,0.0134,115.1972,0.311341733,358.8379211
0.0078,0.0478,129.1746,0.501959264,211.8576813
0.0431,1.0149,116.1266,0.828968167,240.6679688
0.0282,0.4949,153.2903,1.310225248,18.42661285
0.0057,0.0183,112.9176,0.998609424,173.0786743
0.0102,0.0608,124.4683,0.522202253,196.6346588
0.0233,0.2638,107.6562,0.738168836,235.4452667
0.0039,0.0148,146.3604,0.233397558,196.412262
0.0015,0.0009,127.1423,0.171210527,61.27854156
0.0161,0.1694,127.7126,1.632071376,203.5843353
0.0266,0.3501,110.6168,0.65322119,81.77630615
0.0194,0.2123,118.4563,0.984594107,248.5639343
0.0069,0.0336,114.0925,0.196215287,97.66473389
0.0139,0.1257,112.2634,0.424333692,74.98189545
0.0049,0.0141,118.1729,0.436114103,207.1763306
0.0048,0.0146,112.0225,0.403126061,358.0611572
0.0101,0.0876,176.1474,0.771303773,224.1962891
0.0055,0.0172,112.303,0.5910092,284.4123535
