param1,param2,param3,labels
12.004973359840491,23.76764954714351,17.115831467976204,14.696870660925978
24.17310972508725,23.745899093560773,19.961543993109117,15.59438829225746
24.733775083314086,20.080580844657334,21.264642907835874,16.202755105305656
21.74882655402285,26.643575161627904,12.625875801089187,17.83766196374278
26.071421500144208,11.77133418712259,15.233670234644254,18.06871273259943
21.667432414571387,12.22335559793722,22.25368949942824,19.597959144303164
22.201117059482584,19.31037747029907,16.888394941750587,20.516590275396062
12.868741837330703,10.908925082333429,29.136194569946806,21.692690203358215
16.196506601533986,28.346800550494155,27.579165131857984,22.89055419789976
18.830408562087584,19.996313412181436,24.659900371908186,23.196176260285597
25.000844769014396,17.88080723303176,28.985245697318135,24.17151458308603
15.11868570088582,14.58343754831352,20.330582620714146,25.38511937079253
34.104534235403065,12.134435518323581,16.838532195798095,26.870547527951555
33.15061310897888,33.80061877030636,16.197897033145814,27.74484375273086
17.543021785498244,33.558294257196906,17.232213153312387,28.746655923593764
31.596415593261558,18.53127266960577,23.988792392052318,29.611403449627225
37.35060902372095,30.596738557648035,26.859835922916815,30.569423375343227
29.699414953759867,33.38913756486171,29.993949076399986,31.82408154339285
36.44783811190517,34.98909519883853,34.34774663235545,32.55991645070349
25.845976131075638,21.231386591564874,20.399933799345987,33.94346824069612
38.68063564493676,20.827156093439676,31.404778528032573,34.67188845804241
29.749815223217812,42.21996395533347,20.9854265492422,35.565596477198454
28.81261861137137,36.144088156930145,45.846009464565505,36.822387223290804
12.515417829494123,16.37950041890965,30.24148142415118,37.364651606219006
32.38743349547415,13.225143975369456,12.94709933555101,38.64663887258457
37.02705088799473,37.02009560153098,31.84935257039014,39.83356747919695
25.8997261345054,48.001298927883326,25.89496821968526,40.60306173121069
15.695522085637684,29.17931211686896,16.657067276112365,41.58463060580637
11.935572162917152,26.944288527409586,24.00535121412173,42.23123586433027
33.98449303897661,25.853321160298904,43.41126284792504,43.41078446444406
40.829705452056956,25.3670565053811,29.59997449585108,44.53455122978095
17.715241722296177,35.75547046207264,41.75148071880261,45.04353301914154
24.998728472525727,24.162533679593345,38.2713639462144,46.354928165224926
53.72969679479225,26.960574983385925,40.82787988485802,47.994392853083625
43.63852526141359,41.721289345985234,43.2092924653085,48.05179509937107
42.55273177469733,16.390596992798926,31.139785964254393,49.10408248607577
12.793489128776134,58.699562832102444,11.233617075414845,50.13708850462439
37.93078756557372,11.405987291244827,35.937953116454615,51.85069181152152
28.4157455000201,39.051922349321806,22.05988149306126,52.130437766366356
53.60934031990257,44.11165509454228,49.47699916226795,53.97736041720459
55.171856497939864,35.6850228380312,50.87187159478206,54.41184823241166
19.061831094799828,34.568725076126015,19.87397327946448,55.19357879908501
49.357910304889664,59.67553518534165,21.828038417273778,56.18874600126096
51.971775965796745,18.241187538252838,37.78659602071863,57.41751342150135
49.83458135235257,40.47560052567381,26.362583771293657,58.90329430622527
26.64796492344442,29.844416061262603,55.32565023643072,59.496849082892844
39.623094532732054,15.57635482802622,27.300142769987605,60.95512640505076
11.109799950521976,54.80592898636579,68.08748782504343,61.90072796654403
57.61672905672032,11.194556264122944,10.532260248682983,62.85979772874617
47.447037725117276,70.04730000220718,19.187195821345785,63.363786919224566
20.706350976163584,28.39172367128463,65.64221804634418,64.58234491705001
68.6695005506536,53.34488449183046,34.70950103232197,65.10895616364078
55.920944168512975,44.245667694621666,13.673459370978595,66.01094330328769
57.54173040347262,41.4073207375952,41.45795630472884,67.45929943803951
24.23202467379102,30.855044468175535,12.963898952827398,68.51171647357694
11.044349282794435,10.42637724987557,20.653660267480895,69.87163156961587
13.991818785217172,35.71982633941968,74.12122030892345,70.72133940485803
30.16625307760546,46.597446862940714,66.32873909239858,71.48027686417815
12.180729095640658,56.888655644439666,57.24664621292252,72.23300643439171
64.47646090107779,56.278010442980815,15.322622915621519,73.15666981168626
26.262263307998055,17.174533907313748,31.089601586784333,74.41748777084042
23.56808135791857,69.76759151144279,70.97106227450507,75.79545733729849
31.40115840012778,56.19487938275611,36.52746140423821,76.73067265048938
14.747589961821472,52.807877824651726,10.27467151723133,77.34107523637734
69.89527818144886,42.34361414909222,34.326623853408904,78.89942524520222
77.01880066429666,40.564208572003935,39.4787945568314,79.59917843569976
52.19022729113288,30.187594669570643,68.22625953578475,80.22169985377585
83.21456520487935,14.544028860077228,41.23444361784882,81.37607985802329
41.92214351703693,18.74070986453501,85.86096663847113,82.377985129139
75.87515756071866,47.77373016522513,76.571265795249,83.28499862974995
51.52026093389318,87.45980710294218,78.47449372012592,84.64981320884327
90.99874912614847,40.45835127374092,49.4697537872795,85.38207946616308
38.11424195440728,80.30080473265963,78.43290984481308,86.81064424763163
43.786104616558404,44.79719383696455,22.47588413516033,87.30000622816698
47.129891740977214,31.78645331484739,80.52957572751303,88.92960721790672
59.087673996293454,58.485473699227875,77.35737666490381,89.33897446476085
87.50254991142324,60.84897745657121,81.69173726639895,90.8323499379754
66.97282651605457,92.99468201243856,81.10773639823424,91.4676717615431
21.252685671003867,55.90149010843529,19.64143716403643,92.8951826933734
45.66420382048736,15.28288824213426,11.555563680377762,93.89705297267588
27.96327475819652,73.31663704354895,43.01718155464992,94.15908748311422
22.94101828600656,61.80995867282088,65.95342205665159,95.90243161374691
13.15461837388613,42.88229386028064,64.06361178122293,96.00267327921522
81.8699455992617,35.55612734074003,63.6458779029901,97.99089137172449
88.71857774289319,53.43845272768848,50.95000957163149,98.81423709231981
70.72600549822299,46.944514511429354,43.783414143090845,99.89707824053532
10.0,10.0,10.0,0.6931861003466475
10.564371281580353,10.025576144112563,10.080028142790768,1.0621184851293717
11.808669075594091,11.89862676287019,11.412046771879728,2.3570383137983213
12.41283649463763,11.310572434338463,11.037492193089028,3.599335902713728
13.510714658467002,11.853104469834593,11.98486644255511,4.814834985082304
12.063603714995644,12.583912884104842,11.641203258960223,5.633104297068182
11.144628498355186,11.366851906937015,13.721092250853282,6.116344835470472
10.881547164511245,10.805622023565448,12.33543034386596,7.870326629263217
15.453447005815061,10.522556127135847,15.680782454838099,8.027123455457335
12.408425260842366,18.96040541501526,10.153806520830017,9.3034539029618
15.504388698707977,16.107377434500922,16.250404970172728,10.78760562352221
11.467780522800025,12.2101024297842,10.577663283226785,11.442222545185382
11.974639262520302,14.117372767368352,14.845711970820766,12.30332464817438
20.586235794254303,13.910617273037294,13.447188808569202,13.805024367803538
20.947861317775796,14.806506524663003,10.610610523835682,14.181557508846879
14.889861465386726,15.385830074560136,22.054614758071313,15.809236333498934
18.47224283708616,12.521244850909051,13.88644170607821,16.425247577252634
13.416643394506988,16.506250879192777,22.772406976348623,17.835857437866885
18.656991743843637,25.937784811265278,27.05497218565274,18.187742666531108
14.590251046799061,28.47285379800209,23.151898596408948,19.85657945767638
17.004409898900818,24.54471046083746,12.236744884305873,20.840007481484978
11.662575354907743,28.248740005059332,30.63652874923533,21.307992372580976
10.592852964381388,23.964651710529548,26.944990592802853,22.178224439531537
22.004258059014184,17.59737406019279,26.04665267022393,23.50234109712101
19.648195401934814,20.699795857457246,23.25060588774938,24.458800971358716
14.227980884352295,18.914436589989364,19.544647148178072,25.247371849757386
31.713233737090885,16.42875722873096,14.217003548998257,26.737214686517227
18.97724724318656,19.32314485813263,28.47195236275663,27.18380457355105
21.748894072869014,34.046960223762696,13.32593322499949,28.749420603637464
29.99932642977031,37.266462152977056,24.01714829393091,29.508189586854765
19.383028937973297,12.00766316002882,22.027628270688517,30.421244220145482
36.50794899626037,35.37668792957135,17.130931744948974,31.49077479727581
26.11088881244369,18.53753341715131,10.574765656561556,32.22036714687417
13.237983975282354,16.83470313021979,12.233169981899097,33.63931081487221
42.27940386208085,12.319112191380988,40.55181618288677,34.81055022854445
37.05347752235821,43.96482529422244,11.914720754916656,35.78734661806022
30.33544666772389,17.272911562203983,30.87972226856672,36.190161039591004
32.639805182647436,44.989262326019045,43.25157465488056,37.34281268177406
26.969087367342272,37.726715637229894,40.83947717121187,38.80581774567751
43.893316106572314,20.697804256740163,12.492411563011323,39.83327819757523
14.357918522322365,13.888088171143394,49.828732862897354,40.490425396872915
25.303482888333342,21.176159062590706,47.95479390161018,41.699096516023495
10.851634689955961,18.087055902187718,19.01591235682293,42.46542249874832
18.862409958839876,34.473719358586536,26.420052291330872,43.639698053261206
34.184140421212064,32.04459295054879,21.950137231976772,44.716407391491785
48.49574939963607,28.86451110828296,14.121886553388485,45.87160487635106
18.2113203127616,49.4829305623954,39.91661815292412,46.221168594062554
21.805077026437157,13.995941541804044,50.792867239882405,47.53150415560968
56.21764812394051,41.49387884877195,20.866284598720227,48.57503291103389
34.61925356800556,42.20821690012919,10.158604108969357,49.49602121755978
29.009223842740862,48.226934051124694,31.210360112052516,50.313719017816396
53.55925922722773,34.65882912396472,27.809990433123463,51.96142271177756
37.491725568228055,11.371751232339417,46.0418145319729,52.844649651406634
10.270340630739941,59.32771440154238,30.706662782098636,53.306319895664174
50.49676585507584,48.223076450294364,15.278496521446948,54.92468507748438
17.589396370988716,51.644815749489965,57.03301267879883,55.4924253874302
13.840548729632804,12.123262105006978,43.972306868512064,56.54230875344867
66.24801584641162,15.724350731354088,51.391545913790154,57.45992841943143
63.687671289367316,60.15886601332747,19.97854127399686,58.148116606916965
56.89273089714298,52.117534712240264,20.222684614275938,59.895670167397
27.540487048124305,61.14242512139037,30.64127840949888,60.87842601617995
32.97488342129711,13.228935966201547,45.04625580238454,61.07365856218535
18.40346380207425,33.46187775671335,17.875646499220515,62.69553674481546
57.458977411155225,27.621437728464052,41.12979857158927,63.8572085394178
11.168376031981019,28.137203362263044,22.4783274115238,64.63943981388064
43.31923646822975,58.179384132254164,16.413521674620334,65.7660377534646
19.340373450295427,44.22604762176065,28.503053472239344,66.40417047056744
34.51085262710907,54.259150947372525,74.41129461187558,67.0217411926168
51.20408403523283,62.164029608811575,59.847502263060456,68.53584769873828
43.583486614418156,66.58354409343963,53.19609111175964,69.47603969707374
11.10234990525029,19.44572028116483,71.75960648529893,70.38082835041084
11.589110967359261,19.576739549172643,32.547911508005235,71.03939831106642
14.936997758179999,35.07621648462133,45.35438026986893,72.22902216834622
37.138793919442776,22.89962417548299,34.73994828784316,73.72687037890894
24.112378196035458,80.2658925925753,45.845368834865454,74.00266244354326
28.26664865493715,74.89779638062471,21.184099195262824,75.34237749157266
34.248085111256415,32.874215931721544,48.40765389481811,76.259504344242
48.74983474675922,84.66438880942253,48.36825255409557,77.92170718585783
37.90641746315349,77.59700293368142,48.62103263327731,78.14640223166367
31.11793425671731,41.50165627245447,64.62174999051265,79.12572849735976
72.16021202454093,75.26934402891457,26.38255815196837,80.45394927362754
66.23096396108203,19.06987755451086,52.36428925009151,81.5127493437049
39.07608541971689,62.24100051025345,36.27219572451976,82.80759602395287
78.89758506219303,66.03556392005379,57.61902380747424,83.07838035102289
29.15656796177675,16.383300644693172,25.42108792779641,84.63057669708147
47.48068019892623,45.7682399735102,77.63352417681386,85.19616719753544
81.65437144644686,28.15177009537264,71.82896070933583,86.03405590593893
93.52151689692839,86.50490552532392,25.615128273477495,87.93892425164485
23.495378972533306,13.867436670217657,47.388630787903566,88.29854833084077
90.43973004282995,19.179117716684573,71.8452860850962,89.46595885688325
84.75214839383855,50.14285075299731,49.26003145656494,90.02246273359482
99.69221680077874,13.996727253374832,86.97773279571562,91.06985196831877
34.716776146855885,37.06697978807574,96.72932030017385,92.93708986184035
66.48722675769034,37.942557248593744,55.85019182496537,93.20985707316981
79.92296079255792,86.64088468221242,32.912389416285684,94.06985591692813
81.7789599220426,99.98234317298677,77.1926058422111,95.04300695076097
88.62452239702411,43.13339238004404,79.89777177810906,96.02350190639994
40.841768647029944,32.72248699197817,24.052596682212204,97.22668408329302
106.2047033048686,34.498074600396976,75.86789378579013,98.01255286734693
45.27036463174111,25.118122055861836,29.230862322694204,99.4028188395847
10.0,10.0,10.0,0.24811984757315841
10.966364812588417,10.7872963287044,10.269548647839136,1.4783092127930322
11.599312532595766,10.949231881599628,10.83701082971888,2.6360960975198697
11.378440693730562,12.136195939114316,10.427158289183112,3.0637889248318078
12.028910642028384,12.755788828920505,12.818982183096841,4.662448772557531
10.563798141163227,10.973675906434773,12.059015272421961,5.866792883981521
12.875617683195976,12.683352217535505,15.047605489751476,6.0199958038473
11.045684930680729,14.453731984400138,14.69500059687164,7.3162707731602765
17.026698031684916,17.815521461247904,16.000793930409984,8.399798193180024
12.654337985133683,10.126647799044857,16.60633983161248,9.297133903345607
12.525209750554888,10.908287385737973,17.318568130662456,10.686072303934191
18.29371503506232,15.44480579090417,11.311556008545605,11.367983400786379
14.58846681349394,17.13562718452552,16.898878450089732,12.763991926589233
13.253240557266844,17.389441384183495,16.022289375079758,13.583318860599062
16.29740095696095,10.691827699611709,23.14132718783521,14.819507808407772
12.335058983866585,15.488403032842301,16.541924317751924,15.399666407352218
23.636409656467457,17.16796065583658,22.483392662631356,16.373293615978923
12.831252103819962,15.327326699640093,25.942069854686384,17.345089048074527
23.628962645581712,10.7492061937293,26.286085738663864,18.015071366482584
26.119769519016334,27.610548556676655,11.43229291588869,19.85671587217396
12.792445478105478,28.426128242005188,27.698885230317906,20.906052488475755
20.717102537415055,10.640896209055795,19.56549032401505,21.70654904890686
17.45051091729349,27.94665307031358,16.971051576190582,22.347950160206725
18.132185508815788,23.127787921697113,28.179198439287656,23.882475560585178
12.267848244784442,11.857907798877621,33.87176777281495,24.17324873382294
20.47042590585881,22.194264492532263,30.03519115497035,25.73285743745203
19.98396234477717,29.225472237088475,19.039705706034496,26.473083948173443
28.643366456312766,15.297548742238705,13.840020225163585,27.889488407662363
28.832396651935188,20.835744629313737,12.157206009485833,28.769866003110426
37.67219813735552,26.926125183475072,11.511298498791046,29.35084763761207
21.943181592447317,36.28283364860479,35.93218036762209,30.75100211576479
29.798172480194992,38.20213027988211,20.024943655007732,31.29769242182837
21.611208002910555,17.374408415485835,25.145270952033673,32.92229903911662
19.733530168740195,39.83649964129398,15.113128260745755,33.561552134585284
40.326392241851366,35.991886799578396,42.13683510249608,34.56238704184557
12.951813147863733,25.87165434558704,40.72065285251104,35.644183600421144
28.646472880029116,25.508586820553205,34.258513357851946,36.41522417202629
10.032273973275377,23.302823758421404,29.189662519916602,37.086576871884645
42.67901560102767,32.446098045558415,27.12414855708717,38.13457411142168
23.375637570243654,20.87357684957223,37.59765704630861,39.46178619205203
42.291559757605256,48.39633566001293,39.54672513107891,40.565969428007875
25.50829520369203,34.15776236255827,23.252265852837972,41.77207531838025
37.965292992923835,23.70023589186186,22.141983602744496,42.80238908337834
49.415591042273974,23.690941022431254,48.675654547011696,43.72522739180598
15.38867316890741,11.738816652100475,42.92675638199214,44.61548770481961
25.62396120946498,31.77821077220397,21.21325406739914,45.39079046613325
42.54329626012871,36.96229286569593,23.738151848816948,46.924417225124394
46.40925647429764,19.084906891996035,52.942382350243506,47.611687186453494
17.78229338755809,57.141316162045385,53.240734031660295,48.63361418265186
13.743221326902965,44.06989243734099,46.002768505907405,49.59581757224227
24.836852927627508,56.93086962258443,51.388304854603206,50.689162340908425
41.75952656019828,56.49704138922437,22.657905849057887,51.760812668417955
25.365729562755305,15.010497227255446,29.482747258795975,52.198692215323796
10.31363200080923,26.665743572626024,21.074731525002775,53.450201434270696
33.66687478656115,20.763519404804498,54.71111487612742,54.68509664494419
53.288040948378196,57.23709686001879,17.06811140148011,55.86550887858509
62.35631130020129,60.19430832469426,44.338958834217586,56.71170622539998
55.433268808322325,49.44119473346332,11.725307644122655,57.49473232887245
18.278280906342747,62.56400301027511,27.829915298502083,58.04428756039228
50.74366282002536,32.23742120891826,66.6254684396024,59.980483843586136
28.730136534686086,49.52103553912144,46.41972434965284,60.627630778713815
68.1996627438996,57.004066717790764,15.28875543171616,61.35848385921894
25.632230482651426,12.461065616125572,33.78474406041635,62.285387946808804
34.37867903708782,27.133093161582682,64.9147080464459,63.10542504829421
10.665344511277418,18.053639385848108,33.17013151045769,64.26977774555913
71.52514194016265,37.28703641989017,29.654623175363092,65.42642908492631
71.65178504320457,61.870248831454724,12.003631522241882,66.90184598129146
63.29321698171892,60.45534531656809,25.237217198793402,67.76783299935964
73.01705919169872,65.98403351687318,23.4546033945596,68.68015971113526
75.27167470201104,29.384300195560012,22.2127250878776,69.57317368308448
77.35009581371779,15.946281235402683,53.88944854772159,70.20811590511514
74.0173141674214,73.34893965040399,43.18524840125862,71.23996481818148
15.704788676220826,37.74594143455265,21.377489335759833,72.58453607465152
34.765481511406634,80.63205839487144,35.539956326536625,73.454683882039
27.1623762976971,42.363329785024895,53.03027024824903,74.90899268055554
17.756729624083185,70.75103034388701,31.476386035516658,75.30062478066617
74.89379633870547,54.91362826466046,62.05415686234212,76.1798158913324
73.36274426903947,78.18492840288447,41.934272285252256,77.77988564447969
42.4439380914194,10.521540252336887,46.61917427145721,78.26609457360044
44.25773738155853,14.115979734189283,68.00104774190211,79.78158822573837
67.91508724871419,36.798071052139775,18.5552182922478,80.56665872630148
89.50732412917674,50.37243132171565,64.54368949993082,81.52736042877112
75.3115135743967,13.434253271929824,37.58689762302599,82.68752381900745
40.48613940655542,24.86508187469314,56.1268661370964,83.20394822163277
14.688219598659211,41.553649980495024,64.10900403191721,84.8780707833241
15.257421011858188,65.24606528439827,63.19505046537571,85.29770303588393
71.56265445273996,95.05498233061414,35.49878390671297,86.45431092055415
10.680212239286856,95.38368109883545,70.82994844542796,87.48845962985104
81.15683798938514,12.556176392535622,81.97202521008722,88.8342383549676
51.77866725912336,50.36845340710238,82.18744087209143,89.94502113007707
73.00925648477727,16.362670323644764,51.071509825987214,90.23997485762527
91.46355436495013,28.115844033721093,66.15045805749135,91.10107576222056
98.7431638284079,99.48656520110839,61.136111712187876,92.0901768633089
72.37924869498417,23.462420783482074,49.98223705058186,93.04870950834467
99.83208989437196,59.802609867781236,13.695534458059981,94.14044654852206
44.745690070754875,24.31688512363867,80.14604869554638,95.73719689651887
92.63107587275674,80.32630284871178,28.24340984469546,96.5445684715032
20.046788330981116,55.0353162820484,51.701268034359465,97.5076609918873
92.45177834061433,86.24895697828049,79.8914123976573,98.49574273977684
12.710909708158027,49.79158343955205,92.32653351223048,99.57154093067274
10.0,10.0,10.0,0.511231911060167
10.93623522859139,10.444438678923522,10.86706634553215,1.9872638286495792
10.287683436112228,10.093565110701222,10.272155648029251,2.3462693877008776
11.18119385630862,10.69396157917606,11.543359575105756,3.1275879003982574
12.04110732085088,13.58674613103337,13.896078308374499,4.795922879700692
13.609694488448474,12.291466568099317,13.407536208795857,5.517877647068838
10.168867578659958,15.57597336743328,13.561098718370253,6.649585068856142
11.603142219720862,12.931932291096615,14.063275400744686,7.732972241991543
14.766012643609885,12.222662725370032,17.963985648914957,8.670488715710318
18.888713701042633,17.27259601443438,13.954571337824422,9.76395616294582
19.779415276601732,13.31397917119183,11.42530661084627,10.401956222565497
15.987656389108821,18.355754285766064,14.493705206588704,11.074382182739008
10.595429167347724,10.123608046194335,16.915181861853746,12.280219140216184
17.487358854007795,11.82049256093073,16.31973070940347,13.851998564731852
12.546839748948516,20.89767791532418,16.16691631927498,14.173704795223127
23.121394124546264,10.08620169139216,24.833368210056243,15.849365632979481
11.053401076706274,25.140085095892914,11.998095553142937,16.865202536525473
13.773073420717427,12.940809701180914,14.960778882994104,17.150530587517196
15.12746476215372,18.779209376780344,12.987724620775854,18.7815017597162
25.766977839689243,10.282237419005744,27.7867786381274,19.066842357893695
14.01215007770086,29.05701236230226,28.371226913879013,20.602913662951753
11.267919038583493,20.143004179143993,21.66166028752494,21.802723281835704
18.596794816712585,31.58288284409,13.344287997421624,22.492361539379935
12.79038328888802,23.472632871140384,26.667861272697916,23.693843395922016
16.458316881074254,33.805708809534394,28.977294229952133,24.03527288171672
21.767348274813305,25.577044641096474,30.969528177853473,25.538338284982384
14.482832071436492,18.37029185732642,35.808353435092684,26.685046812177724
17.852569341435142,26.77930449386626,13.432078114642236,27.875858944512466
37.85970289305085,28.376846611299953,26.289142017474855,28.075336490663606
13.288189964637624,20.843709795772305,35.580645809822876,29.619955078494424
37.91319256159524,20.376709511975545,35.5837416705857,30.090666058903153
10.942985650918667,36.7245547751218,30.06014936544508,31.343368763789353
21.639175150723435,17.253640258629186,15.030326781880298,32.24440743219877
10.138401442479779,16.60436646410958,23.804909866432844,33.81854704703225
37.58078693237978,34.27281259266233,19.53882848601751,34.95708924035122
15.45796005460812,29.548792667878313,35.40728652311908,35.76984723733959
30.05374479898747,34.510950917253524,11.131887937497217,36.6861749152998
19.52234934154898,29.453617435718666,46.313739731339595,37.942827171902735
45.772847737841836,41.1110071791573,15.148519376238507,38.06221709116873
11.625126044453497,16.84121077635487,11.464530514864064,39.097143930675
11.17513171959169,21.58135820169366,34.316259028850986,40.282164435340874
27.57946088694982,32.59712226371238,47.177781471399236,41.25508097197204
29.371526700661356,44.255823341997186,40.51233004909679,42.06289703766149
48.4485018176486,21.15348131785632,27.912549467247015,43.50076345376526
42.75796229774336,18.030008963278316,32.97919468947598,44.788388518040676
53.91958734533017,10.667232310623685,44.89461335970648,45.98607671712792
40.15214125235441,51.490535199211706,11.267692463970285,46.645130144565606
20.210952320787612,41.45138106351181,17.37016718953963,47.14858303558924
35.902563524394026,34.810906573413654,44.13608628031019,48.302535455395784
43.02896009684026,31.75665293747824,17.98452526646092,49.054705712812996
32.27600796772299,46.002333178371416,20.7913892150324,50.97747909790896
20.05734640280751,20.302618904116176,18.476044866968657,51.82267876247529
61.70692926048626,19.4386740672008,44.45499642709788,52.76388281011238
46.62878622418061,37.47371293617529,62.99687208917718,53.353309074344864
25.713048828803437,24.87840029162899,30.20517036400102,54.38690925795764
17.912321809583954,36.06375845660848,26.96901982015408,55.53339678188646
41.70918690469146,41.12931988442333,11.233500669448567,56.269446338545585
54.05925148951462,10.143229413585727,42.72613537392132,57.73494871275429
53.17326457862154,62.57356947329205,60.44557227732437,58.07731386059348
25.691257411931446,29.40090184187695,11.288831329579395,59.069067185824274
20.736568678703676,59.33996548156568,24.443589425519257,60.5734626925637
45.79516201062712,22.061408025423848,47.95328665775051,61.48299828701066
64.92510646027073,36.846370705351404,29.797431091570978,62.671789005379985
11.910608548174142,20.78720531182968,49.97450270453081,63.56038344934176
36.76141762823016,27.898456797993674,59.57427304952263,64.52180782033088
23.53079083534805,54.47035941090592,67.82026406322954,65.66485523457081
58.46652354521198,53.859198067453654,72.33589179448754,66.20578858999518
61.04641126873155,34.83864873077066,24.748341656795304,67.32268129996011
53.69278082669992,14.525466260403613,22.964318611323467,68.72793881274585
40.840687119169175,74.84902922748374,22.91824198148804,69.333032681606
53.62132259002694,32.65463701572121,13.916389684538792,70.4592678232354
35.99309956842914,20.839575585860857,66.27690153124902,71.1566564111411
49.54860732810846,68.19323973545605,36.01418311386507,72.00396509943889
10.131594696051888,33.767961964369945,26.885142928189264,73.1318862481339
51.648667261077996,41.61672000138088,76.60818309582203,74.35218901791436
59.70575249959476,30.740325849835187,55.76099518612905,75.9222206147218
69.75289034785622,54.359872524045294,53.23814385855967,76.73258642954252
16.781592347643393,66.30739785957994,86.74547473277362,77.60447570452953
31.703244627207557,54.70726075092667,45.573146764467324,78.55499696274258
34.12310831532357,50.43253421219807,80.49394131677553,79.47070722714642
88.67555103655155,16.65041500792335,85.44121446840172,80.46980614244224
51.45787205300114,69.5653020611067,53.97322170343685,81.38374373169142
62.37873016810372,10.038255754631962,14.325426075913475,82.82969285072315
51.10729886557059,74.47781593149274,47.07799502863073,83.98802522617673
11.753318241383662,43.36182452598221,55.16359926286238,84.52667777355299
58.050674627486984,64.09086077988133,57.09946746734924,85.88441700097775
76.59606656014074,75.87921886684826,29.940943506431637,86.48198759564981
15.783406243317682,78.30642248436739,66.66584002260237,87.27493864355475
25.51491497438082,36.55822746176665,14.001353026831229,88.39033662837016
23.272292698823215,52.823250025054186,88.65950518896297,89.90658772627386
75.30682022990808,19.422657868305876,93.60895219103692,90.8556650335374
39.61500281248648,79.27874494130883,67.43856298012646,91.20372687389046
53.99225879193869,42.45073207047332,101.0901616075128,92.28444055381189
72.90360788936238,89.80707456968908,87.69145620821004,93.41394025593638
22.462102402621376,102.56319016687642,14.858666865527212,94.65357620890478
96.62042082147791,26.66992521586884,15.780015090514004,95.67299037633346
23.095194999310582,43.57646353767493,14.49982253736253,96.00526185836041
44.47984428531295,47.95060788384998,55.13991726420374,97.65197968617957
30.104874963194334,20.682624275584335,44.43657895689057,98.90397381587866
106.22785579617425,68.52158003951857,27.43736101393471,99.5166453168883
10.0,10.0,10.0,0.763262855429214
10.875806161141064,10.664987584741827,10.419561133402343,1.7094620316523987
11.77759006836543,11.131068471189021,11.97029514525878,2.335994653910178
11.0869588726244,12.767132254290548,10.567348134718948,3.1286581748462803
13.527566655609004,10.545792134158463,10.769027266615034,4.669062493903661
12.686990288491033,14.31200104284256,11.549207680087195,5.001253830155221
15.790635431916611,14.60967907038457,11.880984106073846,6.391345259788164
11.885113959058458,13.380645621324685,12.152471875662854,7.948634698417132
11.224933635258369,15.962446438650622,12.597976700927802,8.964272619554007
16.679504322859202,14.529688352027438,16.41032671027759,9.376313029201164
17.53543351550358,10.46831745952235,12.5481401965734,10.020054245300225
16.957982306412987,14.400204383073179,16.067528006180215,11.105937098461228
11.855328464146677,21.29381057097952,14.980378162057562,12.065287341552338
12.213243335948079,21.372728071343772,20.18098811783446,13.434128738679318
16.81009311745909,10.643489205978888,13.24924474125595,14.77170342462435
10.59895397304952,21.88600745499324,15.967667286251299,15.084240554584575
17.565027382233854,20.83720318282967,12.490039114818842,16.743099442568536
13.749768014662559,12.22922311484502,14.928770075260328,17.877396841040756
19.826779367271723,24.313757173175425,27.520490084855098,18.515008202865456
10.355681839931092,17.242567060265564,27.58718310329114,19.484139882285614
25.40891297151263,17.748659573758758,26.18767011025826,20.113237800445326
26.856439981004236,10.848624354282391,13.11962247941749,21.769801434443405
30.39392408445053,14.585434471968384,23.940811708741354,22.726997286213745
25.789682179212726,31.363043971017813,10.796286190739536,23.493229169211112
30.77876183400988,25.861301492393153,19.816127515606656,24.41209067216237
14.980647406251261,18.15292692687597,24.888399084919737,25.025225221186158
31.780949414021944,16.719039571429,21.211445029768115,26.6634553500905
31.681914800332656,36.13991629764969,20.323602798752088,27.6875558903691
13.425465879454283,30.998590990556938,35.79215008132655,28.765298483284784
20.575975186313265,24.269502878548703,24.160397367786757,29.850479344698158
13.88338676695157,21.59229281076272,38.70499290669698,30.04503627099715
26.417102963301996,36.85205551943879,36.614381561231106,31.15731853093519
32.87814030486935,39.39589908796742,21.788590292979432,32.23731908619503
12.25309304802406,29.37740356023227,29.14131626315028,33.507200500526835
15.281652178996401,15.771130342411023,40.993048736579,34.85968823557619
33.77277599785907,17.832550209731036,23.126564717755084,35.456621104460005
40.4061623182384,24.67199622039941,22.339789979982044,36.84795086938964
37.87243379647414,14.412091022369948,45.88468272962044,37.1286187873322
37.447070323121,24.625397323958264,44.42289047297455,38.9788154694197
11.59085084766178,48.200246991271456,46.5303289547999,39.86379155916491
20.82689455679725,46.43570101910248,33.59631766707905,40.46943381926041
30.813540999348636,20.73255348286142,15.479499197756084,41.086055334275535
14.911235908045274,28.625419943402505,32.315132175293584,42.12361479697717
52.60080828594579,16.26971974856479,44.34832847445028,43.36861484374506
52.87987876725882,17.40113679966602,33.94996432847127,44.75489948987346
53.37653099499812,46.28267368251411,51.18282930076227,45.737043716406255
29.54371854799264,42.381242610418596,52.9703168913159,46.77117106299367
13.580384571053061,38.26892288407884,17.20455404418171,47.850025538362374
52.67385962314878,36.066826655514646,43.42297019568303,48.671238663344155
58.326628209888696,45.85179563712248,11.689956938988477,49.771536889537465
32.06633954522677,18.205766982128843,30.50969852787223,50.329039392649165
39.65803515492733,32.455061945202985,17.033793337581884,51.204081467776625
